entity,coupled,degree,average-revs
org.apache.nutch.crawl.AdaptiveFetchSchedule,org.apache.nutch.crawl.DefaultFetchSchedule,83,6
org.apache.nutch.parse.html.DOMContentUtils,org.apache.nutch.parse.html.TestDOMContentUtils,81,14
org.apache.nutch.parse.ext.TestExtParser,org.apache.nutch.parse.zip.TestZipParser,76,7
org.apache.nutch.crawl.AbstractFetchSchedule,org.apache.nutch.crawl.DefaultFetchSchedule,76,7
org.apache.nutch.protocol.file.File,org.apache.nutch.protocol.ftp.Ftp,71,7
org.apache.nutch.util.AbstractNutchTest,org.apache.nutch.util.CrawlTestUtil,66,9
org.apache.nutch.crawl.CrawlDb,org.apache.nutch.crawl.LinkDbReader,64,14
org.apache.nutch.crawl.TestInjector,org.apache.nutch.util.AbstractNutchTest,64,13
org.apache.nutch.parse.zip.ZipParser,org.apache.nutch.parse.zip.ZipTextExtractor,62,8
org.apache.nutch.parse.ParsePluginsReader,org.apache.nutch.parse.TestParserFactory,62,8
org.apache.nutch.storage.TestGoraStorage,org.apache.nutch.util.AbstractNutchTest,58,9
org.apache.nutch.crawl.DbUpdaterJob,org.apache.nutch.crawl.InjectorJob,57,11
org.apache.nutch.crawl.TestGenerator,org.apache.nutch.crawl.TestInjector,55,18
org.apache.nutch.webapp.common.BaseSearch,org.apache.nutch.webapp.common.Search,55,9
org.apache.nutch.crawl.CrawlDb,org.apache.nutch.crawl.LinkDb,54,19
org.apache.nutch.protocol.httpclient.Http,org.apache.nutch.protocol.httpclient.HttpResponse,54,17
org.apache.nutch.crawl.TestInjector,org.apache.nutch.util.CrawlTestUtil,52,12
org.apache.nutch.parse.ParsePluginsReader,org.apache.nutch.parse.ParserFactory,52,12
org.apache.nutch.api.DbReader,org.apache.nutch.crawl.WebTableReader,52,12
org.apache.nutch.crawl.LinkDb,org.apache.nutch.crawl.LinkDbReader,51,16
org.apache.nutch.indexer.Indexer,org.apache.nutch.segment.SegmentReader,48,25
org.apache.nutch.crawl.Injector,org.apache.nutch.crawl.LinkDbReader,48,17
org.apache.nutch.crawl.TestInjector,org.apache.nutch.fetcher.TestFetcher,47,19
org.apache.nutch.crawl.LinkDbReader,org.apache.nutch.indexer.IndexMerger,47,11
org.apache.nutch.crawl.CrawlDb,org.apache.nutch.crawl.Injector,46,20
org.apache.nutch.protocol.http.HttpResponse,org.apache.nutch.protocol.httpclient.HttpResponse,46,15
org.apache.nutch.crawl.LinkDbReader,org.apache.nutch.parse.ParseSegment,46,15
org.apache.nutch.crawl.TestGenerator,org.apache.nutch.fetcher.TestFetcher,45,22
org.apache.nutch.scoring.ScoringFilter,org.apache.nutch.scoring.opic.OPICScoringFilter,45,11
org.apache.nutch.parse.ParseData,org.apache.nutch.protocol.Content,44,14
org.apache.nutch.crawl.CrawlDb,org.apache.nutch.indexer.IndexMerger,44,14
org.apache.nutch.crawl.Injector,org.apache.nutch.parse.ParseSegment,43,21
org.apache.nutch.crawl.LinkDbReader,org.apache.nutch.indexer.DeleteDuplicates,43,16
org.apache.nutch.searcher.IndexSearcher,org.apache.nutch.searcher.NutchBean,43,12
org.apache.nutch.indexer.Indexer,org.apache.nutch.parse.ParseSegment,41,24
org.apache.nutch.crawl.Injector,org.apache.nutch.indexer.DeleteDuplicates,41,22
org.apache.nutch.indexer.DeleteDuplicates,org.apache.nutch.indexer.Indexer,40,25
org.apache.nutch.crawl.InjectorJob,org.apache.nutch.fetcher.FetcherJob,40,15
org.apache.nutch.crawl.CrawlDatum,org.apache.nutch.crawl.MapWritable,40,13
