entity,coupled,degree,average-revs
site/issue_tracking.html,site/linkmap.html,100,17
src/plugin/parse-tika/ivy.xml,src/plugin/parse-tika/plugin.xml,100,13
lib/native/Linux-i386-32/libhadoop.so,lib/native/Linux-i386-32/libhadoop.so.1,100,10
lib/native/Linux-i386-32/libhadoop.so.1,lib/native/Linux-i386-32/libhadoop.so.1.0.0,100,10
lib/native/Linux-i386-32/libhadoop.so,lib/native/Linux-i386-32/libhadoop.so.1.0.0,100,10
lib/native/Linux-amd64-64/libhadoop.so,lib/native/Linux-amd64-64/libhadoop.so.1.0.0,100,6
lib/native/Linux-amd64-64/libhadoop.so.1,lib/native/Linux-amd64-64/libhadoop.so.1.0.0,100,6
src/web/jsp/anchors.jsp,src/web/jsp/explain.jsp,100,6
lib/native/Linux-amd64-64/libhadoop.so,lib/native/Linux-amd64-64/libhadoop.so.1,100,6
site/about.html,site/version_control.html,97,19
site/about.html,site/issue_tracking.html,97,18
site/about.html,site/linkmap.html,97,18
site/about.html,site/bot.html,94,19
site/linkmap.html,site/version_control.html,94,18
site/issue_tracking.html,site/version_control.html,94,18
site/mailing_lists.html,site/version_control.html,92,21
site/bot.html,site/version_control.html,92,20
lib/native/Linux-amd64-64/libhadoop.a,lib/native/Linux-amd64-64/libhadoop.so.1,92,7
lib/native/Linux-amd64-64/libhadoop.a,lib/native/Linux-amd64-64/libhadoop.so.1.0.0,92,7
lib/native/Linux-amd64-64/libhadoop.a,lib/native/Linux-amd64-64/libhadoop.so,92,7
site/bot.html,site/issue_tracking.html,91,19
site/bot.html,site/linkmap.html,91,19
site/bot.html,site/mailing_lists.html,90,21
site/about.html,site/mailing_lists.html,90,20
lib/native/Linux-i386-32/libhadoop.a,lib/native/Linux-i386-32/libhadoop.so,90,11
lib/native/Linux-i386-32/libhadoop.a,lib/native/Linux-i386-32/libhadoop.so.1.0.0,90,11
lib/native/Linux-i386-32/libhadoop.a,lib/native/Linux-i386-32/libhadoop.so.1,90,11
src/web/jsp/explain.jsp,src/web/jsp/text.jsp,90,6
src/web/jsp/anchors.jsp,src/web/jsp/text.jsp,90,6
site/linkmap.html,site/mailing_lists.html,87,20
site/issue_tracking.html,site/mailing_lists.html,87,20
src/plugin/parse-rss/build.xml,src/plugin/parse-rss/plugin.xml,87,8
site/bot.html,site/i18n.html,86,19
site/bot.html,site/tutorial.html,85,21
site/about.html,site/tutorial.html,85,20
site/about.html,site/i18n.html,85,18
site/bot.html,site/credits.html,84,23
site/about.html,site/credits.html,83,22
site/about.html,site/index.html,83,22
site/i18n.html,site/version_control.html,83,18
site/tutorial.html,site/version_control.html,82,21
site/issue_tracking.html,site/tutorial.html,82,20
site/linkmap.html,site/tutorial.html,82,20
site/i18n.html,site/linkmap.html,82,17
site/i18n.html,site/issue_tracking.html,82,17
site/index.html,site/version_control.html,81,22
site/credits.html,site/version_control.html,81,22
site/bot.html,site/index.html,80,23
site/index.html,site/linkmap.html,80,21
site/index.html,site/issue_tracking.html,80,21
site/credits.html,site/issue_tracking.html,80,21
site/credits.html,site/linkmap.html,80,21
site/mailing_lists.html,site/tutorial.html,77,22
src/plugin/parse-html/src/java/org/apache/nutch/parse/html/DOMContentUtils.java,src/plugin/parse-html/src/test/org/apache/nutch/parse/html/TestDOMContentUtils.java,77,16
site/index.html,site/mailing_lists.html,76,24
site/credits.html,site/mailing_lists.html,76,24
site/credits.html,site/tutorial.html,76,24
site/credits.html,site/i18n.html,76,21
site/i18n.html,site/tutorial.html,76,20
site/i18n.html,site/mailing_lists.html,76,20
src/plugin/parse-ext/src/test/org/apache/nutch/parse/ext/TestExtParser.java,src/plugin/parse-zip/src/test/org/apache/nutch/parse/zip/TestZipParser.java,76,7
src/java/org/apache/nutch/crawl/AdaptiveFetchSchedule.java,src/java/org/apache/nutch/crawl/DefaultFetchSchedule.java,76,7
site/index.html,site/index.pdf,75,20
src/java/org/apache/nutch/util/URLUtil.java,src/test/org/apache/nutch/util/TestURLUtil.java,75,8
lib/native/Linux-amd64-64/libhadoop.so,lib/native/Linux-i386-32/libhadoop.so,75,8
lib/native/Linux-amd64-64/libhadoop.so.1,lib/native/Linux-i386-32/libhadoop.so.1,75,8
lib/native/Linux-amd64-64/libhadoop.so.1.0.0,lib/native/Linux-i386-32/libhadoop.so,75,8
src/web/jsp/anchors.jsp,src/web/jsp/cached.jsp,75,8
lib/native/Linux-amd64-64/libhadoop.so.1.0.0,lib/native/Linux-i386-32/libhadoop.so.1,75,8
lib/native/Linux-amd64-64/libhadoop.so.1,lib/native/Linux-i386-32/libhadoop.so.1.0.0,75,8
lib/native/Linux-amd64-64/libhadoop.so,lib/native/Linux-i386-32/libhadoop.so.1.0.0,75,8
lib/native/Linux-amd64-64/libhadoop.so,lib/native/Linux-i386-32/libhadoop.so.1,75,8
lib/native/Linux-amd64-64/libhadoop.so.1,lib/native/Linux-i386-32/libhadoop.so,75,8
lib/native/Linux-amd64-64/libhadoop.so.1.0.0,lib/native/Linux-i386-32/libhadoop.so.1.0.0,75,8
src/web/jsp/cached.jsp,src/web/jsp/explain.jsp,75,8
site/linkmap.html,site/linkmap.pdf,74,14
site/issue_tracking.html,site/linkmap.pdf,74,14
lib/native/Linux-amd64-64/libhadoop.a,lib/native/Linux-i386-32/libhadoop.a,73,10
site/credits.html,site/index.html,72,25
site/index.html,site/tutorial.html,72,24
site/i18n.html,site/index.html,71,21
site/about.html,site/linkmap.pdf,71,14
site/nightly.html,site/tutorial8.html,70,10
lib/native/Linux-amd64-64/libhadoop.a,lib/native/Linux-i386-32/libhadoop.so.1.0.0,70,9
site/tutorial8.html,site/tutorial8.pdf,70,9
lib/native/Linux-amd64-64/libhadoop.a,lib/native/Linux-i386-32/libhadoop.so.1,70,9
lib/native/Linux-amd64-64/libhadoop.a,lib/native/Linux-i386-32/libhadoop.so,70,9
site/credits.pdf,src/site/src/documentation/content/xdocs/credits.xml,69,12
site/issue_tracking.html,src/site/src/documentation/content/xdocs/site.xml,68,19
site/linkmap.html,src/site/src/documentation/content/xdocs/site.xml,68,19
site/linkmap.pdf,site/version_control.html,68,15
site/about.html,src/site/src/documentation/content/xdocs/site.xml,66,20
site/index.pdf,src/site/src/documentation/content/xdocs/index.xml,66,17
site/bot.html,site/linkmap.pdf,66,15
src/test/org/apache/nutch/util/AbstractNutchTest.java,src/test/org/apache/nutch/util/CrawlTestUtil.java,66,9
lib/native/Linux-amd64-64/libhadoop.so,lib/native/Linux-i386-32/libhadoop.a,66,9
lib/native/Linux-amd64-64/libhadoop.so.1,lib/native/Linux-i386-32/libhadoop.a,66,9
lib/native/Linux-amd64-64/libhadoop.so.1.0.0,lib/native/Linux-i386-32/libhadoop.a,66,9
site/mailing_lists.pdf,src/site/src/documentation/content/xdocs/mailing_lists.xml,66,8
src/web/jsp/cached.jsp,src/web/jsp/text.jsp,66,8
