entity,coupled,degree,average-revs
org.apache.struts2.util.URLDecoderUtil,org.apache.struts2.util.URLDecoderUtilTest,100,8
org.apache.struts2.util.tomcat.buf.StringCache,org.apache.struts2.util.tomcat.buf.UDecoder,100,5
org.apache.struts2.dispatcher.ng.filter.StrutsPrepareAndExecuteFilter,org.apache.struts2.dispatcher.ng.filter.StrutsPrepareFilter,95,11
org.apache.struts2.util.ComponentUtils,org.apache.struts2.util.ComponentUtilsTest,92,7
org.apache.struts2.dojo.views.jsp.ui.SubmitTag,org.apache.struts2.dojo.views.jsp.ui.AnchorTest,90,6
org.apache.struts2.dojo.views.jsp.ui.AutocompleterTag,org.apache.struts2.dojo.views.jsp.ui.AutocompleterTest,90,6
org.apache.struts2.convention.DefaultActionNameBuilder,org.apache.struts2.convention.SEOActionNameBuilder,90,6
org.apache.struts2.views.jsp.ui.AutocompleterTag,org.apache.struts2.views.jsp.ui.AutocompleterTest,83,12
org.apache.struts2.dojo.views.jsp.ui.AnchorTest,org.apache.struts2.dojo.views.jsp.ui.SubmitAjaxTest,83,6
org.apache.struts2.dispatcher.filter.StrutsPrepareAndExecuteFilter,org.apache.struts2.dispatcher.filter.StrutsPrepareFilter,83,6
org.apache.struts2.dojo.views.jsp.ui.SubmitTag,org.apache.struts2.dojo.views.jsp.ui.SubmitAjaxTest,76,7
org.apache.struts2.sitemesh.FreeMarkerPageFilter,org.apache.struts2.sitemesh.VelocityPageFilter,76,7
org.apache.struts2.portlet.interceptor.PortletAwareInterceptor,org.apache.struts2.portlet.interceptor.PortletAwareInterceptorTest,75,8
org.apache.struts2.showcase.validation.AjaxFormSubmitAction,org.apache.struts2.json.JSONActionRedirectResult,75,8
org.apache.struts2.components.OptGroup,org.apache.struts2.views.jsp.ui.OptGroupTag,73,10
org.apache.struts2.views.util.DefaultUrlHelper,org.apache.struts2.views.util.DefaultUrlHelperTest,71,20
org.apache.struts2.components.Autocompleter,org.apache.struts2.views.jsp.ui.AutocompleterTag,71,14
org.apache.struts2.dispatcher.multipart.MultiPartRequest,org.apache.struts2.dispatcher.multipart.MultiPartRequestWrapper,70,9
org.apache.struts2.convention.DefaultResultMapBuilder,org.apache.struts2.convention.DefaultResultMapBuilderTest,68,15
org.apache.struts2.components.Autocompleter,org.apache.struts2.views.jsp.ui.AutocompleterTest,66,15
org.apache.struts2.portlet.test.BasePortletTest,org.apache.struts2.portlet.test.Struts2PortletTest,66,9
org.apache.struts2.config_browser.ActionNamesAction,org.apache.struts2.config_browser.ShowConfigAction,66,9
org.apache.struts2.dispatcher.ng.filter.StrutsPrepareFilter,org.apache.struts2.dispatcher.ng.servlet.StrutsServlet,66,8
org.apache.struts2.interceptor.ServletConfigInterceptor,org.apache.struts2.interceptor.ServletConfigInterceptorTest,64,17
org.apache.struts2.json.JSONInterceptor,org.apache.struts2.json.JSONInterceptorTest,64,16
org.apache.struts2.interceptor.MessageStoreInterceptor,org.apache.struts2.interceptor.MessageStoreInterceptorTest,64,13
org.apache.struts2.rest.RestActionMapper,org.apache.struts2.rest.RestActionMapperTest,63,21
org.apache.struts2.views.util.UrlHelper,org.apache.struts2.views.util.UrlHelperTest,63,19
org.apache.struts2.dispatcher.ng.filter.StrutsExecuteFilter,org.apache.struts2.dispatcher.ng.filter.StrutsPrepareFilter,62,8
org.apache.struts2.dispatcher.ng.filter.StrutsPrepareAndExecuteFilter,org.apache.struts2.dispatcher.ng.servlet.StrutsServlet,62,8
org.apache.struts2.dispatcher.mapper.DefaultActionMapper,org.apache.struts2.dispatcher.mapper.DefaultActionMapperTest,61,62
org.apache.struts2.json.JSONActionRedirectResult,org.apache.struts2.json.JSONValidationInterceptor,60,10
org.apache.struts2.tiles.StrutsTilesInitializer,org.apache.struts2.tiles.StrutsWildcardServletTilesApplicationContext,58,12
org.apache.struts2.dispatcher.multipart.MultiPartRequest,org.apache.struts2.dispatcher.multipart.PellMultiPartRequest,58,9
org.apache.struts2.rest.ContentTypeHandlerManager,org.apache.struts2.rest.RestWorkflowInterceptor,58,9
org.apache.struts2.dispatcher.ng.filter.StrutsExecuteFilter,org.apache.struts2.dispatcher.ng.filter.StrutsPrepareAndExecuteFilter,58,9
org.apache.struts2.interceptor.CookieInterceptor,org.apache.struts2.interceptor.CookieInterceptorTest,57,21
org.apache.struts2.dojo.components.Submit,org.apache.struts2.dojo.views.jsp.ui.SubmitTag,57,11
org.apache.struts2.portlet.PortletActionConstants,org.apache.struts2.portlet.result.PortletResult,55,9
org.apache.struts2.components.Div,org.apache.struts2.views.jsp.ui.DivTest,55,9
org.apache.struts2.rest.DefaultHttpHeaders,org.apache.struts2.rest.DefaultHttpHeadersTest,55,9
org.apache.struts2.dispatcher.multipart.MultiPartRequestWrapper,org.apache.struts2.dispatcher.multipart.PellMultiPartRequest,54,11
org.apache.struts2.dojo.components.AbstractRemoteBean,org.apache.struts2.dojo.components.Submit,54,11
org.apache.struts2.dispatcher.FilterDispatcherTest,org.apache.struts2.dispatcher.FilterTest,53,13
org.apache.struts2.rest.DefaultContentTypeHandlerManager,org.apache.struts2.rest.DefaultContentTypeHandlerManagerTest,52,10
org.apache.struts2.portlet.result.PortletResult,org.apache.struts2.portlet.result.PortletResultTest,52,10
org.apache.struts2.dispatcher.ServletRedirectResult,org.apache.struts2.dispatcher.ServletRedirectResultTest,51,20
org.apache.struts2.util.URLDecoderUtil,org.apache.struts2.views.util.DefaultUrlHelper,51,16
org.apache.struts2.views.util.DefaultUrlHelper,org.apache.struts2.util.URLDecoderUtilTest,51,16
org.apache.struts2.spring.StrutsSpringObjectFactory,org.apache.struts2.spring.StrutsSpringObjectFactoryTest,50,18
org.apache.struts2.interceptor.CookiesAware,org.apache.struts2.interceptor.CookieInterceptorTest,50,14
org.apache.struts2.interceptor.validation.JSONValidationInterceptor,org.apache.struts2.interceptor.validation.JSONValidationInterceptorTest,50,12
org.apache.struts2.dojo.components.Submit,org.apache.struts2.dojo.views.jsp.ui.AnchorTest,50,10
org.apache.struts2.components.PortletUrlRenderer,org.apache.struts2.components.PortletUrlRendererTest,48,15
org.apache.struts2.result.PostbackResult,org.apache.struts2.result.ServletActionRedirectResult,47,11
org.apache.struts2.result.ServletActionRedirectResult,org.apache.struts2.portlet.result.PortletActionRedirectResult,47,11
org.apache.struts2.components.Date,org.apache.struts2.views.jsp.ui.DateTagTest,47,11
org.apache.struts2.interceptor.validation.AnnotationValidationInterceptor,org.apache.struts2.interceptor.validation.AnnotationValidationInterceptorTest,47,11
org.apache.struts2.dispatcher.mapper.Restful2ActionMapper,org.apache.struts2.dispatcher.mapper.Restful2ActionMapperTest,46,20
org.apache.struts2.interceptor.CookieInterceptor,org.apache.struts2.interceptor.CookiesAware,46,15
org.apache.struts2.codebehind.CodebehindUnknownHandler,org.apache.struts2.codebehind.CodebehindUnknownHandlerTest,46,13
org.apache.struts2.components.Set,org.apache.struts2.views.jsp.SetTagTest,46,13
