entity,coupled,degree,average-revs
modules/mappers/mod_speling.dsp,modules/metadata/mod_cern_meta.dsp,100,15
modules/metadata/mod_cern_meta.dsp,modules/metadata/mod_expires.dsp,100,15
modules/mappers/mod_speling.dsp,modules/metadata/mod_expires.dsp,100,15
support/phf_abuse_log.cgi,support/split-logfile,100,11
support/ab.mak,support/htdigest.mak,100,11
modules/aaa/mod_auth_digest.mak,modules/generators/mod_status.mak,100,10
modules/aaa/mod_auth_digest.mak,modules/dav/main/mod_dav.mak,100,10
modules/dav/main/mod_dav.mak,modules/generators/mod_status.mak,100,10
modules/dav/fs/mod_dav_fs.dsp,modules/dav/main/mod_dav.dsp,100,10
modules/cache/mod_file_cache.mak,modules/metadata/mod_cern_meta.mak,100,9
modules/mappers/mod_rewrite.mak,modules/metadata/mod_usertrack.mak,100,9
modules/aaa/mod_auth_dbm.mak,modules/mappers/mod_rewrite.mak,100,9
modules/mappers/mod_rewrite.mak,modules/metadata/mod_expires.mak,100,9
modules/dav/fs/mod_dav_fs.mak,modules/metadata/mod_cern_meta.mak,100,9
modules/aaa/mod_auth_anon.mak,modules/dav/fs/mod_dav_fs.mak,100,9
modules/aaa/mod_auth_dbm.mak,modules/dav/fs/mod_dav_fs.mak,100,9
modules/aaa/mod_auth_anon.mak,modules/cache/mod_file_cache.mak,100,9
modules/dav/fs/mod_dav_fs.mak,modules/mappers/mod_rewrite.mak,100,9
modules/metadata/mod_expires.mak,modules/metadata/mod_headers.mak,100,9
modules/aaa/mod_auth_dbm.mak,server/gen_test_char.mak,100,9
modules/cache/mod_file_cache.mak,modules/metadata/mod_headers.mak,100,9
modules/aaa/mod_auth_anon.mak,modules/metadata/mod_expires.mak,100,9
modules/metadata/mod_cern_meta.mak,modules/metadata/mod_usertrack.mak,100,9
modules/metadata/mod_cern_meta.mak,server/gen_test_char.mak,100,9
modules/aaa/mod_auth_dbm.mak,modules/metadata/mod_usertrack.mak,100,9
modules/mappers/mod_rewrite.mak,modules/mappers/mod_speling.mak,100,9
docs/manual/mod/mod_socache_dbm.xml,docs/manual/mod/mod_socache_shmcb.xml,100,9
modules/mappers/mod_speling.mak,modules/metadata/mod_headers.mak,100,9
modules/cache/mod_file_cache.mak,modules/metadata/mod_expires.mak,100,9
modules/metadata/mod_cern_meta.mak,modules/metadata/mod_expires.mak,100,9
modules/aaa/mod_auth_anon.mak,modules/aaa/mod_auth_dbm.mak,100,9
modules/dav/fs/mod_dav_fs.mak,server/gen_test_char.mak,100,9
modules/aaa/mod_auth_anon.mak,modules/metadata/mod_headers.mak,100,9
modules/aaa/mod_auth_anon.mak,server/gen_test_char.mak,100,9
modules/mappers/mod_speling.mak,modules/metadata/mod_usertrack.mak,100,9
modules/mappers/mod_rewrite.mak,modules/metadata/mod_cern_meta.mak,100,9
src/modules/proxy/ApacheModuleProxy.dsp,src/os/win32/ApacheModuleProxy.dsp,100,9
modules/aaa/mod_auth_dbm.mak,modules/metadata/mod_expires.mak,100,9
modules/mappers/mod_rewrite.mak,modules/metadata/mod_headers.mak,100,9
modules/aaa/mod_auth_dbm.mak,modules/cache/mod_file_cache.mak,100,9
modules/aaa/mod_auth_dbm.mak,modules/mappers/mod_speling.mak,100,9
modules/dav/fs/mod_dav_fs.mak,modules/metadata/mod_usertrack.mak,100,9
modules/metadata/mod_expires.mak,server/gen_test_char.mak,100,9
modules/metadata/mod_headers.mak,modules/metadata/mod_usertrack.mak,100,9
modules/metadata/mod_usertrack.mak,server/gen_test_char.mak,100,9
modules/mappers/mod_rewrite.mak,server/gen_test_char.mak,100,9
modules/metadata/mod_cern_meta.mak,modules/metadata/mod_headers.mak,100,9
modules/aaa/mod_auth_anon.mak,modules/metadata/mod_cern_meta.mak,100,9
modules/cache/mod_file_cache.mak,server/gen_test_char.mak,100,9
modules/aaa/mod_auth_dbm.mak,modules/metadata/mod_headers.mak,100,9
modules/cache/mod_file_cache.mak,modules/dav/fs/mod_dav_fs.mak,100,9
modules/dav/fs/mod_dav_fs.mak,modules/metadata/mod_expires.mak,100,9
modules/metadata/mod_expires.mak,modules/metadata/mod_usertrack.mak,100,9
modules/cache/mod_file_cache.mak,modules/metadata/mod_usertrack.mak,100,9
modules/mappers/mod_speling.mak,modules/metadata/mod_expires.mak,100,9
modules/aaa/mod_auth_anon.mak,modules/metadata/mod_usertrack.mak,100,9
modules/aaa/mod_auth_dbm.mak,modules/metadata/mod_cern_meta.mak,100,9
modules/cache/mod_file_cache.mak,modules/mappers/mod_speling.mak,100,9
modules/metadata/mod_headers.mak,server/gen_test_char.mak,100,9
modules/aaa/mod_auth_anon.mak,modules/mappers/mod_rewrite.mak,100,9
modules/cache/mod_file_cache.mak,modules/mappers/mod_rewrite.mak,100,9
modules/mappers/mod_speling.mak,modules/metadata/mod_cern_meta.mak,100,9
modules/aaa/mod_auth_anon.mak,modules/mappers/mod_speling.mak,100,9
modules/dav/fs/mod_dav_fs.mak,modules/mappers/mod_speling.mak,100,9
modules/dav/fs/mod_dav_fs.mak,modules/metadata/mod_headers.mak,100,9
modules/mappers/mod_speling.mak,server/gen_test_char.mak,100,9
include/ap_ldap.h.in,include/ap_ldap_option.h,100,8
docs/manual/mod/mod_socache_dbm.html.en,docs/manual/mod/mod_socache_shmcb.html.en,100,8
include/ap_ldap_rebind.h,include/ap_ldap_url.h,100,8
include/ap_ldap_option.h,include/ap_ldap_rebind.h,100,8
include/ap_ldap.h.in,include/ap_ldap_init.h,100,8
include/ap_ldap.h.in,include/ap_ldap_url.h,100,8
include/ap_ldap_init.h,include/ap_ldap_option.h,100,8
include/ap_ldap_init.h,include/ap_ldap_rebind.h,100,8
include/ap_ldap.h.in,include/ap_ldap_rebind.h,100,8
include/ap_ldap_option.h,include/ap_ldap_url.h,100,8
include/ap_ldap_init.h,include/ap_ldap_url.h,100,8
modules/proxy/NWGNUproxylbm_req,modules/proxy/NWGNUproxylbm_traf,100,7
modules/proxy/NWGNUproxylbm_busy,modules/proxy/NWGNUproxylbm_traf,100,7
src/os/win32/ApacheModuleAuthAnon.mak,src/os/win32/ApacheModuleExpires.mak,100,7
src/os/win32/mod_status.mak,src/os/win32/mod_usertrack.mak,100,7
modules/proxy/NWGNUproxylbm_hb,modules/proxy/NWGNUproxylbm_req,100,7
modules/proxy/NWGNUproxylbm_busy,modules/proxy/NWGNUproxylbm_hb,100,7
src/os/win32/ApacheModuleAuthAnon.mak,src/os/win32/ApacheModuleHeaders.mak,100,7
src/os/win32/ApacheModuleAuthAnon.mak,src/os/win32/ApacheModuleUserTrack.mak,100,7
src/os/win32/ApacheModuleHeaders.mak,src/os/win32/ApacheModuleUserTrack.mak,100,7
modules/proxy/NWGNUproxylbm_busy,modules/proxy/NWGNUproxylbm_req,100,7
docs/manual/platform/footer.html,docs/manual/platform/header.html,100,7
src/os/win32/ApacheModuleExpires.mak,src/os/win32/ApacheModuleHeaders.mak,100,7
src/os/win32/ApacheModuleExpires.mak,src/os/win32/ApacheModuleUserTrack.mak,100,7
src/os/win32/mod_auth_anon.mak,src/os/win32/mod_usertrack.mak,100,7
docs/manual/style/chm/chm.de.xsl,docs/manual/style/chm/chm.en.xsl,100,7
modules/proxy/NWGNUproxylbm_hb,modules/proxy/NWGNUproxylbm_traf,100,7
src/os/win32/mod_auth_anon.mak,src/os/win32/mod_status.mak,100,7
docs/man/tr/dbmmanage.1,docs/man/tr/htdbm.1,100,6
modules/generators/.cvsignore,modules/mappers/.cvsignore,100,6
modules/loggers/.cvsignore,modules/mappers/.cvsignore,100,6
src/os/win32/mod_expires.mak,src/os/win32/mod_headers.mak,100,6
docs/manual/programs/.cvsignore,docs/manual/ssl/.cvsignore,100,6
modules/ldap/ap_ldap_init.c,modules/ldap/ap_ldap_url.c,100,6
src/os/win32/mod_auth_dbm.mak,src/os/win32/mod_cern_meta.mak,100,6
src/os/win32/mod_digest.mak,src/os/win32/mod_info.mak,100,6
src/os/win32/mod_auth_digest.mak,src/os/win32/mod_digest.mak,100,6
docs/manual/developer/.cvsignore,docs/manual/faq/.cvsignore,100,6
docs/manual/style/xsl/hhc.xsl,docs/manual/style/xsl/hhp.xsl,100,6
docs/manual/mod/mod_log_agent.html,docs/manual/mod/mod_log_referer.html,100,6
src/os/win32/mod_headers.mak,src/os/win32/mod_info.mak,100,6
src/os/win32/mod_digest.mak,src/os/win32/mod_speling.mak,100,6
docs/manual/developer/.cvsignore,docs/manual/ssl/.cvsignore,100,6
modules/filters/.cvsignore,modules/loggers/.cvsignore,100,6
docs/manual/developer/.cvsignore,docs/manual/misc/.cvsignore,100,6
src/os/win32/mod_digest.mak,src/os/win32/mod_expires.mak,100,6
src/os/win32/mod_auth_dbm.mak,src/os/win32/mod_digest.mak,100,6
src/os/win32/mod_auth_digest.mak,src/os/win32/mod_info.mak,100,6
modules/loggers/.cvsignore,modules/metadata/.cvsignore,100,6
src/os/win32/mod_info.mak,src/os/win32/mod_speling.mak,100,6
docs/manual/faq/.cvsignore,docs/manual/howto/.cvsignore,100,6
docs/manual/misc/.cvsignore,docs/manual/vhosts/.cvsignore,100,6
src/os/win32/mod_cern_meta.mak,src/os/win32/mod_info.mak,100,6
docs/manual/developer/.cvsignore,docs/manual/programs/.cvsignore,100,6
src/os/win32/mod_cern_meta.mak,src/os/win32/mod_digest.mak,100,6
src/os/win32/mod_cern_meta.mak,src/os/win32/mod_expires.mak,100,6
docs/manual/developer/.cvsignore,docs/manual/howto/.cvsignore,100,6
src/os/win32/mod_headers.mak,src/os/win32/mod_speling.mak,100,6
src/os/win32/mod_expires.mak,src/os/win32/mod_speling.mak,100,6
modules/loggers/NWGNUforensic,modules/loggers/NWGNUmodlogio,100,6
docs/manual/howto/.cvsignore,docs/manual/platform/.cvsignore,100,6
modules/generators/.cvsignore,modules/loggers/.cvsignore,100,6
modules/filters/.cvsignore,modules/metadata/.cvsignore,100,6
src/lib/expat-lite/xmlparse.mak,src/lib/expat-lite/xmltok.mak,100,6
docs/manual/developer/.cvsignore,docs/manual/platform/.cvsignore,100,6
docs/manual/faq/.cvsignore,docs/manual/programs/.cvsignore,100,6
docs/manual/howto/.cvsignore,docs/manual/programs/.cvsignore,100,6
src/os/win32/mod_auth_dbm.mak,src/os/win32/mod_auth_digest.mak,100,6
docs/manual/howto/.cvsignore,docs/manual/vhosts/.cvsignore,100,6
src/os/win32/mod_cern_meta.mak,src/os/win32/mod_headers.mak,100,6
src/os/win32/mod_cern_meta.mak,src/os/win32/mod_speling.mak,100,6
docs/manual/ssl/.cvsignore,docs/manual/vhosts/.cvsignore,100,6
docs/manual/faq/.cvsignore,docs/manual/ssl/.cvsignore,100,6
docs/manual/misc/.cvsignore,docs/manual/ssl/.cvsignore,100,6
modules/generators/.cvsignore,modules/metadata/.cvsignore,100,6
src/os/win32/mod_digest.mak,src/os/win32/mod_headers.mak,100,6
src/os/win32/mod_auth_dbm.mak,src/os/win32/mod_info.mak,100,6
docs/manual/developer/footer.html,docs/manual/developer/header.html,100,6
src/os/win32/mod_auth_dbm.mak,src/os/win32/mod_expires.mak,100,6
docs/manual/faq/.cvsignore,docs/manual/vhosts/.cvsignore,100,6
docs/manual/howto/.cvsignore,docs/manual/misc/.cvsignore,100,6
docs/manual/misc/.cvsignore,docs/manual/platform/.cvsignore,100,6
src/os/win32/mod_expires.mak,src/os/win32/mod_info.mak,100,6
src/os/win32/mod_auth_dbm.mak,src/os/win32/mod_speling.mak,100,6
src/os/win32/mod_auth_digest.mak,src/os/win32/mod_speling.mak,100,6
docs/manual/howto/footer.html,docs/manual/howto/header.html,100,6
modules/mappers/.cvsignore,modules/metadata/.cvsignore,100,6
