entity,coupled,degree,average-revs
site/issue_tracking.html,site/linkmap.html,100,17
lib/native/Linux-i386-32/libhadoop.so,lib/native/Linux-i386-32/libhadoop.so.1,100,10
lib/native/Linux-i386-32/libhadoop.so.1,lib/native/Linux-i386-32/libhadoop.so.1.0.0,100,10
lib/native/Linux-i386-32/libhadoop.so,lib/native/Linux-i386-32/libhadoop.so.1.0.0,100,10
lib/native/Linux-amd64-64/libhadoop.so,lib/native/Linux-amd64-64/libhadoop.so.1.0.0,100,6
lib/native/Linux-amd64-64/libhadoop.so.1,lib/native/Linux-amd64-64/libhadoop.so.1.0.0,100,6
src/web/jsp/anchors.jsp,src/web/jsp/explain.jsp,100,6
lib/native/Linux-amd64-64/libhadoop.so,lib/native/Linux-amd64-64/libhadoop.so.1,100,6
site/about.html,site/version_control.html,97,19
site/about.html,site/issue_tracking.html,97,18
site/about.html,site/linkmap.html,97,18
site/about.html,site/bot.html,94,19
site/linkmap.html,site/version_control.html,94,18
site/issue_tracking.html,site/version_control.html,94,18
site/mailing_lists.html,site/version_control.html,92,21
site/bot.html,site/version_control.html,92,20
lib/native/Linux-amd64-64/libhadoop.a,lib/native/Linux-amd64-64/libhadoop.so.1,92,7
lib/native/Linux-amd64-64/libhadoop.a,lib/native/Linux-amd64-64/libhadoop.so.1.0.0,92,7
lib/native/Linux-amd64-64/libhadoop.a,lib/native/Linux-amd64-64/libhadoop.so,92,7
site/bot.html,site/issue_tracking.html,91,19
site/bot.html,site/linkmap.html,91,19
site/bot.html,site/mailing_lists.html,90,21
site/about.html,site/mailing_lists.html,90,20
lib/native/Linux-i386-32/libhadoop.a,lib/native/Linux-i386-32/libhadoop.so,90,11
lib/native/Linux-i386-32/libhadoop.a,lib/native/Linux-i386-32/libhadoop.so.1.0.0,90,11
lib/native/Linux-i386-32/libhadoop.a,lib/native/Linux-i386-32/libhadoop.so.1,90,11
src/web/jsp/explain.jsp,src/web/jsp/text.jsp,90,6
src/web/jsp/anchors.jsp,src/web/jsp/text.jsp,90,6
src/plugin/parse-rss/build.xml,src/plugin/parse-rss/plugin.xml,88,9
site/linkmap.html,site/mailing_lists.html,87,20
site/issue_tracking.html,site/mailing_lists.html,87,20
site/bot.html,site/i18n.html,86,19
site/bot.html,site/tutorial.html,85,21
site/about.html,site/tutorial.html,85,20
site/about.html,site/i18n.html,85,18
site/bot.html,site/credits.html,84,23
site/about.html,site/credits.html,83,22
site/about.html,site/index.html,83,22
site/i18n.html,site/version_control.html,83,18
src/plugin/parse-tika/ivy.xml,src/plugin/parse-tika/plugin.xml,83,12
site/tutorial.html,site/version_control.html,82,21
site/issue_tracking.html,site/tutorial.html,82,20
site/linkmap.html,site/tutorial.html,82,20
site/i18n.html,site/linkmap.html,82,17
site/i18n.html,site/issue_tracking.html,82,17
site/index.html,site/version_control.html,81,22
site/credits.html,site/version_control.html,81,22
site/bot.html,site/index.html,80,23
site/index.html,site/linkmap.html,80,21
site/index.html,site/issue_tracking.html,80,21
site/credits.html,site/issue_tracking.html,80,21
site/credits.html,site/linkmap.html,80,21
site/mailing_lists.html,site/tutorial.html,77,22
site/index.html,site/mailing_lists.html,76,24
site/credits.html,site/mailing_lists.html,76,24
site/credits.html,site/tutorial.html,76,24
site/credits.html,site/i18n.html,76,21
site/i18n.html,site/tutorial.html,76,20
site/i18n.html,site/mailing_lists.html,76,20
src/plugin/languageidentifier/build.xml,src/plugin/languageidentifier/plugin.xml,76,7
site/index.html,site/index.pdf,75,20
src/plugin/parse-html/src/java/org/apache/nutch/parse/html/DOMContentUtils.java,src/plugin/parse-html/src/test/org/apache/nutch/parse/html/TestDOMContentUtils.java,75,16
lib/native/Linux-amd64-64/libhadoop.so,lib/native/Linux-i386-32/libhadoop.so,75,8
lib/native/Linux-amd64-64/libhadoop.so.1,lib/native/Linux-i386-32/libhadoop.so.1,75,8
lib/native/Linux-amd64-64/libhadoop.so.1.0.0,lib/native/Linux-i386-32/libhadoop.so,75,8
src/web/jsp/anchors.jsp,src/web/jsp/cached.jsp,75,8
lib/native/Linux-amd64-64/libhadoop.so.1.0.0,lib/native/Linux-i386-32/libhadoop.so.1,75,8
lib/native/Linux-amd64-64/libhadoop.so.1,lib/native/Linux-i386-32/libhadoop.so.1.0.0,75,8
lib/native/Linux-amd64-64/libhadoop.so,lib/native/Linux-i386-32/libhadoop.so.1.0.0,75,8
lib/native/Linux-amd64-64/libhadoop.so,lib/native/Linux-i386-32/libhadoop.so.1,75,8
lib/native/Linux-amd64-64/libhadoop.so.1,lib/native/Linux-i386-32/libhadoop.so,75,8
lib/native/Linux-amd64-64/libhadoop.so.1.0.0,lib/native/Linux-i386-32/libhadoop.so.1.0.0,75,8
src/web/jsp/cached.jsp,src/web/jsp/explain.jsp,75,8
site/linkmap.html,site/linkmap.pdf,74,14
site/issue_tracking.html,site/linkmap.pdf,74,14
lib/native/Linux-amd64-64/libhadoop.a,lib/native/Linux-i386-32/libhadoop.a,73,10
site/credits.html,site/index.html,72,25
site/index.html,site/tutorial.html,72,24
site/i18n.html,site/index.html,71,21
site/about.html,site/linkmap.pdf,71,14
src/java/org/apache/nutch/crawl/DbUpdaterJob.java,src/java/org/apache/nutch/parse/ParserJob.java,71,7
site/nightly.html,site/tutorial8.html,70,10
lib/native/Linux-amd64-64/libhadoop.a,lib/native/Linux-i386-32/libhadoop.so.1.0.0,70,9
site/tutorial8.html,site/tutorial8.pdf,70,9
lib/native/Linux-amd64-64/libhadoop.a,lib/native/Linux-i386-32/libhadoop.so.1,70,9
lib/native/Linux-amd64-64/libhadoop.a,lib/native/Linux-i386-32/libhadoop.so,70,9
site/credits.pdf,src/site/src/documentation/content/xdocs/credits.xml,69,12
site/issue_tracking.html,src/site/src/documentation/content/xdocs/site.xml,68,19
site/linkmap.html,src/site/src/documentation/content/xdocs/site.xml,68,19
site/linkmap.pdf,site/version_control.html,68,15
site/about.html,src/site/src/documentation/content/xdocs/site.xml,66,20
site/index.pdf,src/site/src/documentation/content/xdocs/index.xml,66,17
site/bot.html,site/linkmap.pdf,66,15
lib/native/Linux-amd64-64/libhadoop.so,lib/native/Linux-i386-32/libhadoop.a,66,9
lib/native/Linux-amd64-64/libhadoop.so.1,lib/native/Linux-i386-32/libhadoop.a,66,9
lib/native/Linux-amd64-64/libhadoop.so.1.0.0,lib/native/Linux-i386-32/libhadoop.a,66,9
site/mailing_lists.pdf,src/site/src/documentation/content/xdocs/mailing_lists.xml,66,8
src/java/org/apache/nutch/crawl/AbstractFetchSchedule.java,src/java/org/apache/nutch/crawl/FetchSchedule.java,66,8
src/web/jsp/cached.jsp,src/web/jsp/text.jsp,66,8
src/plugin/clustering-carrot2/build.xml,src/plugin/clustering-carrot2/plugin.xml,66,8
src/java/org/apache/nutch/crawl/AbstractFetchSchedule.java,src/java/org/apache/nutch/crawl/DefaultFetchSchedule.java,66,8
site/version_control.html,src/site/src/documentation/content/xdocs/site.xml,65,20
site/credits.html,site/credits.pdf,64,19
site/about.pdf,site/linkmap.html,64,13
site/about.pdf,site/issue_tracking.html,64,13
site/faq.html,site/issue_tracking.html,64,13
site/faq.html,site/linkmap.html,64,13
site/bot.html,src/site/src/documentation/content/xdocs/site.xml,63,21
site/linkmap.pdf,site/nightly.html,63,10
site/linkmap.pdf,site/tutorial.html,62,16
site/linkmap.pdf,site/mailing_lists.html,62,16
site/about.pdf,site/faq.html,62,8
site/about.pdf,site/mailing_lists.pdf,62,8
src/plugin/protocol-file/src/java/org/apache/nutch/protocol/file/File.java,src/plugin/protocol-ftp/src/java/org/apache/nutch/protocol/ftp/Ftp.java,62,8
src/plugin/subcollection/src/java/org/apache/nutch/collection/CollectionManager.java,src/plugin/subcollection/src/java/org/apache/nutch/indexer/subcollection/SubcollectionIndexingFilter.java,62,8
site/i18n.html,site/nightly.html,61,13
site/about.html,site/about.pdf,61,13
site/issue_tracking.html,site/nightly.html,61,13
site/linkmap.html,site/nightly.html,61,13
site/about.html,site/faq.html,61,13
site/index.html,src/site/src/documentation/content/xdocs/site.xml,60,23
site/mailing_lists.html,src/site/src/documentation/content/xdocs/site.xml,60,22
site/about.html,site/nightly.html,59,14
site/about.pdf,site/version_control.html,59,14
site/i18n.html,site/linkmap.pdf,59,14
site/faq.html,site/version_control.html,59,14
site/linkmap.pdf,src/site/src/documentation/content/xdocs/site.xml,58,16
src/java/org/apache/nutch/crawl/WebTableReader.java,src/java/org/apache/nutch/parse/ParserJob.java,58,9
src/java/org/apache/nutch/parse/ParsePluginsReader.java,src/test/org/apache/nutch/parse/TestParserFactory.java,58,9
site/index.html,site/linkmap.pdf,57,18
site/credits.html,site/linkmap.pdf,57,18
site/about.pdf,site/bot.html,57,14
site/bot.html,site/faq.html,57,14
site/nightly.html,site/version_control.html,57,14
site/i18n.html,site/tutorial8.html,57,14
site/linkmap.pdf,site/tutorial8.html,57,11
site/credits.html,src/site/src/documentation/content/xdocs/site.xml,56,23
site/tutorial.html,src/site/src/documentation/content/xdocs/site.xml,55,22
site/bot.html,site/nightly.html,55,15
site/about.html,site/tutorial8.html,55,15
src/plugin/languageidentifier/src/java/org/apache/nutch/analysis/lang/HTMLLanguageParser.java,src/plugin/languageidentifier/src/test/org/apache/nutch/analysis/lang/TestHTMLLanguageParser.java,55,9
src/java/org/apache/nutch/crawl/InjectorJob.java,src/java/org/apache/nutch/fetcher/FetcherJob.java,55,9
site/about.pdf,site/linkmap.pdf,55,9
contrib/web2/src/main/java/org/apache/nutch/webapp/common/BaseSearch.java,contrib/web2/src/main/java/org/apache/nutch/webapp/common/Search.java,55,9
site/tutorial.html,site/tutorial8.html,54,17
site/tutorial8.html,site/version_control.html,53,15
site/tutorial.html,site/tutorial.pdf,53,15
site/about.pdf,site/mailing_lists.html,53,15
site/faq.html,site/mailing_lists.html,53,15
site/about.pdf,site/tutorial.html,53,15
site/faq.html,site/tutorial.html,53,15
site/mailing_lists.html,site/mailing_lists.pdf,53,15
site/i18n.html,src/site/src/documentation/content/xdocs/site.xml,52,19
src/java/org/apache/nutch/crawl/CrawlDb.java,src/java/org/apache/nutch/crawl/LinkDbReader.java,52,17
src/java/org/apache/nutch/parse/ParsePluginsReader.java,src/java/org/apache/nutch/parse/ParserFactory.java,52,12
site/index.html,src/site/src/documentation/content/xdocs/index.xml,51,22
src/plugin/protocol-httpclient/src/java/org/apache/nutch/protocol/httpclient/Http.java,src/plugin/protocol-httpclient/src/java/org/apache/nutch/protocol/httpclient/HttpResponse.java,51,18
site/mailing_lists.html,site/nightly.html,51,16
site/bot.html,site/tutorial8.html,51,16
src/test/org/apache/nutch/crawl/TestGenerator.java,src/test/org/apache/nutch/crawl/TestInjector.java,51,14
site/i18n.html,site/index.pdf,50,16
site/linkmap.html,site/tutorial8.html,50,14
site/issue_tracking.html,site/tutorial8.html,50,14
site/faq.html,site/index.html,48,17
site/credits.html,site/faq.html,48,17
site/about.html,site/index.pdf,48,17
site/about.pdf,site/credits.html,48,17
site/mailing_lists.html,site/tutorial8.html,48,17
site/about.pdf,site/index.html,48,17
site/about.pdf,src/site/src/documentation/content/xdocs/site.xml,48,15
site/about.pdf,site/i18n.html,48,13
site/credits.html,site/nightly.html,47,17
site/index.html,site/nightly.html,47,17
site/index.pdf,site/version_control.html,47,17
src/test/org/apache/nutch/crawl/CrawlDBTestUtil.java,src/test/org/apache/nutch/crawl/TestInjector.java,47,11
src/java/org/apache/nutch/crawl/CrawlDb.java,src/java/org/apache/nutch/crawl/LinkDb.java,46,22
site/nightly.html,src/site/src/documentation/content/xdocs/site.xml,46,15
src/java/org/apache/nutch/parse/ParseData.java,src/java/org/apache/nutch/protocol/Content.java,46,13
site/bot.html,site/index.pdf,45,18
src/java/org/apache/nutch/crawl/LinkDb.java,src/java/org/apache/nutch/crawl/LinkDbReader.java,45,18
src/plugin/protocol-http/src/java/org/apache/nutch/protocol/http/HttpResponse.java,src/plugin/protocol-httpclient/src/java/org/apache/nutch/protocol/httpclient/HttpResponse.java,45,18
site/nightly.html,site/tutorial.html,45,16
site/i18n.html,site/i18n.pdf,45,11
site/credits.pdf,site/linkmap.pdf,45,11
site/credits.html,src/site/src/documentation/content/xdocs/credits.xml,44,18
site/credits.html,site/tutorial8.html,44,18
site/index.html,site/tutorial8.html,44,18
site/mailing_lists.pdf,site/version_control.html,44,14
src/java/org/apache/nutch/indexer/Indexer.java,src/java/org/apache/nutch/segment/SegmentReader.java,43,28
site/index.pdf,site/tutorial.html,43,19
site/index.pdf,site/mailing_lists.html,43,19
site/index.pdf,site/issue_tracking.html,43,16
site/index.pdf,site/linkmap.html,43,16
site/tutorial8.html,src/site/src/documentation/content/xdocs/site.xml,43,16
src/java/org/apache/nutch/scoring/ScoringFilter.java,src/plugin/scoring-opic/src/java/org/apache/nutch/scoring/opic/OPICScoringFilter.java,43,12
src/java/org/apache/nutch/crawl/LinkDbReader.java,src/java/org/apache/nutch/indexer/IndexMerger.java,43,12
src/java/org/apache/nutch/searcher/IndexSearcher.java,src/java/org/apache/nutch/searcher/NutchBean.java,43,12
src/java/org/apache/nutch/crawl/LinkDbReader.java,src/java/org/apache/nutch/indexer/DeleteDuplicates.java,41,17
site/faq.html,src/site/src/documentation/content/xdocs/site.xml,41,15
site/version_control.html,site/version_control.pdf,41,12
src/plugin/protocol-ftp/src/java/org/apache/nutch/protocol/ftp/FtpResponse.java,src/plugin/protocol-http/src/java/org/apache/nutch/protocol/http/HttpResponse.java,41,12
src/site/src/documentation/content/xdocs/index.xml,src/site/src/documentation/content/xdocs/nightly.xml,41,12
src/java/org/apache/nutch/indexer/DeleteDuplicates.java,src/java/org/apache/nutch/indexer/Indexer.java,40,25
src/java/org/apache/nutch/crawl/Injector.java,src/java/org/apache/nutch/crawl/LinkDbReader.java,40,20
site/credits.html,site/index.pdf,40,20
src/test/org/apache/nutch/crawl/TestGenerator.java,src/test/org/apache/nutch/fetcher/TestFetcher.java,40,18
src/site/src/documentation/content/xdocs/site.xml,src/site/src/documentation/skinconf.xml,40,15
site/linkmap.html,site/mailing_lists.pdf,40,13
site/issue_tracking.html,site/mailing_lists.pdf,40,13
site/faq.html,site/i18n.html,40,13
src/web/jsp/cached.jsp,src/web/jsp/search.jsp,38,16
src/java/org/apache/nutch/indexer/DeleteDuplicates.java,src/java/org/apache/nutch/indexer/IndexMerger.java,38,16
src/java/org/apache/nutch/crawl/CrawlDb.java,src/java/org/apache/nutch/indexer/IndexMerger.java,38,16
site/about.html,site/mailing_lists.pdf,38,13
src/java/org/apache/nutch/indexer/IndexerMapReduce.java,src/java/org/apache/nutch/indexer/solr/SolrIndexer.java,38,13
site/index.pdf,site/tutorial8.html,38,13
src/java/org/apache/nutch/parse/ParserFactory.java,src/test/org/apache/nutch/parse/TestParserFactory.java,38,13
src/java/org/apache/nutch/indexer/solr/SolrIndexer.java,src/java/org/apache/nutch/indexer/solr/SolrWriter.java,38,13
src/test/org/apache/nutch/crawl/CrawlDBTestUtil.java,src/test/org/apache/nutch/crawl/TestGenerator.java,38,13
src/web/jsp/search.jsp,src/web/jsp/text.jsp,38,13
src/java/org/apache/nutch/crawl/CrawlDb.java,src/java/org/apache/nutch/crawl/Injector.java,37,24
src/java/org/apache/nutch/crawl/Injector.java,src/java/org/apache/nutch/indexer/DeleteDuplicates.java,37,24
site/bot.html,site/credits.pdf,37,16
site/mailing_lists.html,site/version_control.pdf,37,14
src/web/jsp/explain.jsp,src/web/jsp/search.jsp,37,14
src/web/jsp/anchors.jsp,src/web/jsp/search.jsp,37,14
src/java/org/apache/nutch/crawl/CrawlDbReader.java,src/java/org/apache/nutch/segment/SegmentReader.java,36,25
src/java/org/apache/nutch/crawl/Injector.java,src/java/org/apache/nutch/indexer/Indexer.java,35,28
src/java/org/apache/nutch/crawl/LinkDbReader.java,src/java/org/apache/nutch/parse/ParseSegment.java,35,23
src/site/src/documentation/content/xdocs/index.xml,src/site/src/documentation/content/xdocs/site.xml,35,20
site/credits.pdf,site/tutorial.html,35,17
site/bot.html,site/mailing_lists.pdf,35,14
src/java/org/apache/nutch/parse/ParseSegment.java,src/java/org/apache/nutch/segment/SegmentReader.java,34,29
src/plugin/lib-http/src/java/org/apache/nutch/protocol/http/api/HttpBase.java,src/plugin/protocol-http/src/java/org/apache/nutch/protocol/http/HttpResponse.java,34,24
src/java/org/apache/nutch/segment/SegmentMerger.java,src/java/org/apache/nutch/segment/SegmentReader.java,34,24
src/plugin/lib-http/src/java/org/apache/nutch/protocol/http/api/HttpBase.java,src/plugin/protocol-httpclient/src/java/org/apache/nutch/protocol/httpclient/Http.java,34,24
site/mailing_lists.pdf,src/site/src/documentation/content/xdocs/site.xml,34,15
site/bot.html,src/site/src/documentation/skinconf.xml,34,15
src/java/org/apache/nutch/crawl/LinkDb.java,src/java/org/apache/nutch/crawl/LinkDbMerger.java,34,15
site/credits.pdf,site/i18n.html,34,15
site/credits.pdf,site/linkmap.html,34,15
site/credits.pdf,site/issue_tracking.html,34,15
site/mailing_lists.html,src/site/src/documentation/content/xdocs/mailing_lists.xml,34,15
src/java/org/apache/nutch/fetcher/Fetcher.java,src/java/org/apache/nutch/parse/ParseSegment.java,33,60
src/java/org/apache/nutch/crawl/CrawlDb.java,src/java/org/apache/nutch/indexer/DeleteDuplicates.java,33,21
src/java/org/apache/nutch/crawl/LinkDbReader.java,src/java/org/apache/nutch/indexer/Indexer.java,33,21
src/plugin/protocol-http/src/java/org/apache/nutch/protocol/http/HttpResponse.java,src/plugin/protocol-httpclient/src/java/org/apache/nutch/protocol/httpclient/Http.java,33,18
src/java/org/apache/nutch/crawl/CrawlDbReader.java,src/java/org/apache/nutch/crawl/LinkDbReader.java,33,18
src/test/org/apache/nutch/crawl/TestInjector.java,src/test/org/apache/nutch/fetcher/TestFetcher.java,33,15
site/about.html,site/credits.pdf,33,15
site/mailing_lists.pdf,site/tutorial.html,33,15
src/java/org/apache/nutch/indexer/Indexer.java,src/java/org/apache/nutch/parse/ParseSegment.java,32,31
src/java/org/apache/nutch/crawl/CrawlDatum.java,src/java/org/apache/nutch/crawl/CrawlDbReducer.java,32,25
src/java/org/apache/nutch/crawl/Injector.java,src/java/org/apache/nutch/crawl/LinkDb.java,32,25
src/java/org/apache/nutch/crawl/CrawlDb.java,src/java/org/apache/nutch/indexer/Indexer.java,32,25
site/credits.pdf,site/version_control.html,32,16
site/mailing_lists.html,src/site/src/documentation/skinconf.xml,32,16
src/java/org/apache/nutch/crawl/LinkDb.java,src/java/org/apache/nutch/indexer/Indexer.java,31,26
src/java/org/apache/nutch/crawl/CrawlDbReader.java,src/java/org/apache/nutch/indexer/DeleteDuplicates.java,31,22
src/java/org/apache/nutch/crawl/CrawlDatum.java,src/java/org/apache/nutch/crawl/MapWritable.java,31,16
src/java/org/apache/nutch/crawl/Injector.java,src/java/org/apache/nutch/parse/ParseSegment.java,30,30
src/java/org/apache/nutch/fetcher/FetcherOutputFormat.java,src/java/org/apache/nutch/parse/ParseOutputFormat.java,30,20
src/java/org/apache/nutch/indexer/IndexMerger.java,src/java/org/apache/nutch/indexer/Indexer.java,30,20
src/java/org/apache/nutch/crawl/LinkDbReader.java,src/java/org/apache/nutch/segment/SegmentReader.java,30,20
site/index.html,site/mailing_lists.pdf,30,17
site/credits.html,site/mailing_lists.pdf,30,17
site/credits.pdf,src/site/src/documentation/content/xdocs/site.xml,30,17
