entity,coupled,degree,average-revs
org.apache.nutch.parse.html.DOMContentUtils,org.apache.nutch.parse.html.TestDOMContentUtils,75,16
org.apache.nutch.crawl.DbUpdaterJob,org.apache.nutch.parse.ParserJob,71,7
org.apache.nutch.crawl.AbstractFetchSchedule,org.apache.nutch.crawl.FetchSchedule,66,8
org.apache.nutch.crawl.AbstractFetchSchedule,org.apache.nutch.crawl.DefaultFetchSchedule,66,8
org.apache.nutch.protocol.file.File,org.apache.nutch.protocol.ftp.Ftp,62,8
org.apache.nutch.collection.CollectionManager,org.apache.nutch.indexer.subcollection.SubcollectionIndexingFilter,62,8
org.apache.nutch.crawl.WebTableReader,org.apache.nutch.parse.ParserJob,58,9
org.apache.nutch.parse.ParsePluginsReader,org.apache.nutch.parse.TestParserFactory,58,9
org.apache.nutch.analysis.lang.HTMLLanguageParser,org.apache.nutch.analysis.lang.TestHTMLLanguageParser,55,9
org.apache.nutch.crawl.InjectorJob,org.apache.nutch.fetcher.FetcherJob,55,9
org.apache.nutch.webapp.common.BaseSearch,org.apache.nutch.webapp.common.Search,55,9
org.apache.nutch.crawl.CrawlDb,org.apache.nutch.crawl.LinkDbReader,52,17
org.apache.nutch.parse.ParsePluginsReader,org.apache.nutch.parse.ParserFactory,52,12
org.apache.nutch.protocol.httpclient.Http,org.apache.nutch.protocol.httpclient.HttpResponse,51,18
org.apache.nutch.crawl.TestGenerator,org.apache.nutch.crawl.TestInjector,51,14
org.apache.nutch.crawl.CrawlDBTestUtil,org.apache.nutch.crawl.TestInjector,47,11
org.apache.nutch.crawl.CrawlDb,org.apache.nutch.crawl.LinkDb,46,22
org.apache.nutch.parse.ParseData,org.apache.nutch.protocol.Content,46,13
org.apache.nutch.crawl.LinkDb,org.apache.nutch.crawl.LinkDbReader,45,18
org.apache.nutch.protocol.http.HttpResponse,org.apache.nutch.protocol.httpclient.HttpResponse,45,18
org.apache.nutch.indexer.Indexer,org.apache.nutch.segment.SegmentReader,43,28
org.apache.nutch.scoring.ScoringFilter,org.apache.nutch.scoring.opic.OPICScoringFilter,43,12
org.apache.nutch.crawl.LinkDbReader,org.apache.nutch.indexer.IndexMerger,43,12
org.apache.nutch.searcher.IndexSearcher,org.apache.nutch.searcher.NutchBean,43,12
org.apache.nutch.crawl.LinkDbReader,org.apache.nutch.indexer.DeleteDuplicates,41,17
org.apache.nutch.protocol.ftp.FtpResponse,org.apache.nutch.protocol.http.HttpResponse,41,12
org.apache.nutch.indexer.DeleteDuplicates,org.apache.nutch.indexer.Indexer,40,25
org.apache.nutch.crawl.Injector,org.apache.nutch.crawl.LinkDbReader,40,20
org.apache.nutch.crawl.TestGenerator,org.apache.nutch.fetcher.TestFetcher,40,18
org.apache.nutch.indexer.DeleteDuplicates,org.apache.nutch.indexer.IndexMerger,38,16
org.apache.nutch.crawl.CrawlDb,org.apache.nutch.indexer.IndexMerger,38,16
org.apache.nutch.indexer.IndexerMapReduce,org.apache.nutch.indexer.solr.SolrIndexer,38,13
org.apache.nutch.parse.ParserFactory,org.apache.nutch.parse.TestParserFactory,38,13
